timestamp,can_id,data_hex
2.8000,256,FF00F00AFFFFFFFF
2.8000,768,C900000000000000
2.8500,768,B800000000000000
2.9000,256,FF01540BFFFFFFFF
2.9000,768,A600000000000000
2.9500,768,9200000000000000
3.0000,256,FF00B80BFFFFFFFF
3.0000,512,00FFFFFFFFFFFFFF
3.0000,768,7F00000000000000
3.0500,768,6B00000000000000
3.1000,256,FF011C0CFFFFFFFF
3.1000,768,5700000000000000
3.1500,768,4500000000000000
3.2000,256,FF00800CFFFFFFFF
3.2000,768,3400000000000000
3.2500,768,2500000000000000
3.3000,256,FF01E40CFFFFFFFF
3.3000,768,1800000000000000
3.3500,768,0D00000000000000
3.4000,256,FF00480DFFFFFFFF
3.4000,768,0600000000000000
3.4500,768,0100000000000000
3.5000,256,FF01AC0DFFFFFFFF
3.5000,768,0000000000000000
3.5500,768,0100000000000000
3.6000,256,FF00100EFFFFFFFF
3.6000,768,0600000000000000
3.6500,768,0D00000000000000
3.7000,256,FF01740EFFFFFFFF
3.7000,768,1800000000000000
3.7500,768,2500000000000000
3.8000,256,FF00D80EFFFFFFFF
3.8000,768,3400000000000000
3.8500,768,4500000000000000
3.9000,256,FF013C0FFFFFFFFF
3.9000,768,5700000000000000
3.9500,768,6B00000000000000
4.0000,256,FF00A00FFFFFFFFF
4.0000,512,00FFFFFFFFFFFFFF
4.0000,768,7E00000000000000
4.0500,768,9200000000000000
4.1000,256,FF010410FFFFFFFF
4.1000,768,A600000000000000
4.1500,768,B800000000000000
4.2000,256,FF006810FFFFFFFF
4.2000,768,C900000000000000
4.2500,768,D800000000000000
4.3000,256,FF01CC10FFFFFFFF
4.3000,768,E500000000000000
4.3500,768,F000000000000000
4.4000,256,FF003011FFFFFFFF
4.4000,768,F700000000000000
4.4500,768,FC00000000000000
4.5000,256,FF019411FFFFFFFF
4.5000,768,FE00000000000000
4.5500,768,FC00000000000000
4.6000,256,FF00F811FFFFFFFF
4.6000,768,F700000000000000
4.6500,768,F000000000000000
4.7000,256,FF015C12FFFFFFFF
4.7000,768,E500000000000000
4.7500,768,D800000000000000
4.8000,256,FF00C012FFFFFFFF
4.8000,768,C900000000000000
4.8500,768,B800000000000000
4.9000,256,FF012413FFFFFFFF
4.9000,768,A600000000000000
4.9500,768,9200000000000000
5.0000,256,FF008813FFFFFFFF
5.0000,512,00FFFFFFFFFFFFFF
5.0000,768,7F00000000000000
5.0500,768,6B00000000000000
5.1000,256,FF01EC13FFFFFFFF
5.1000,768,5700000000000000
5.1500,768,4500000000000000
5.2000,256,FF005014FFFFFFFF
5.2000,768,3400000000000000
5.2500,768,2500000000000000
5.3000,256,FF01B414FFFFFFFF
5.3000,768,1800000000000000
5.3500,768,0D00000000000000
5.4000,256,FF001815FFFFFFFF
5.4000,768,0600000000000000
5.4500,768,0100000000000000
5.5000,256,FF017C15FFFFFFFF
5.5000,768,0000000000000000
5.5500,768,0100000000000000
5.6000,256,FF00E015FFFFFFFF
5.6000,768,0600000000000000
5.6500,768,0D00000000000000
5.7000,256,FF014416FFFFFFFF
5.7000,768,1800000000000000
5.7500,768,2500000000000000
5.8000,256,FF00A816FFFFFFFF
5.8000,768,3400000000000000
5.8500,768,4500000000000000
5.9000,256,FF010C17FFFFFFFF
5.9000,768,5700000000000000
5.9500,768,6B00000000000000
6.0000,256,FF007017FFFFFFFF
6.0000,512,00FFFFFFFFFFFFFF
6.0000,768,7E00000000000000
6.0500,768,9200000000000000
6.1000,256,FF01D417FFFFFFFF
6.1000,768,A600000000000000
6.1500,768,B800000000000000
6.2000,256,FF003818FFFFFFFF
6.2000,768,C900000000000000
6.2500,768,D800000000000000
6.3000,256,FF019C18FFFFFFFF
6.3000,768,E500000000000000
6.3500,768,F000000000000000
6.4000,256,FF000019FFFFFFFF
6.4000,768,F700000000000000
6.4500,768,FC00000000000000
6.5000,256,FF016419FFFFFFFF
6.5000,768,FE00000000000000
6.5500,768,FC00000000000000
6.6000,256,FF00C819FFFFFFFF
6.6000,768,F700000000000000
6.6500,768,F000000000000000
6.7000,256,FF012C1AFFFFFFFF
6.7000,768,E500000000000000
6.7500,768,D800000000000000
6.8000,256,FF00901AFFFFFFFF
6.8000,768,C900000000000000
6.8500,768,B800000000000000
6.9000,256,FF01F41AFFFFFFFF
6.9000,768,A600000000000000
6.9500,768,9200000000000000
7.0000,256,FF00581BFFFFFFFF
7.0000,512,00FFFFFFFFFFFFFF
7.0000,768,7F00000000000000
7.0500,768,6B00000000000000
7.1000,256,FF01BC1BFFFFFFFF
7.1000,768,5700000000000000
7.1500,768,4500000000000000
7.2000,256,FF00201CFFFFFFFF
7.2000,768,3400000000000000
7.2500,768,2500000000000000
7.3000,256,FF01841CFFFFFFFF
7.3000,768,1800000000000000
7.3500,768,0D00000000000000
7.4000,256,FF00E81CFFFFFFFF
7.4000,768,0600000000000000
7.4500,768,0100000000000000
7.5000,256,FF014C1DFFFFFFFF
7.5000,768,0000000000000000
7.5500,768,0100000000000000
7.6000,256,FF00B01DFFFFFFFF
7.6000,768,0600000000000000
7.6500,768,0D00000000000000
7.7000,256,FF01141EFFFFFFFF
7.7000,768,1800000000000000
7.7500,768,2500000000000000
7.8000,256,FF00781EFFFFFFFF
7.8000,768,3400000000000000
7.8500,768,4500000000000000
7.9000,256,FF01DC1EFFFFFFFF
7.9000,768,5700000000000000
7.9500,768,6B00000000000000
8.0000,256,FF00401FFFFFFFFF
8.0000,512,00FFFFFFFFFFFFFF
8.0000,768,7E00000000000000
8.0500,768,9200000000000000
8.1000,256,FF01A41FFFFFFFFF
8.1000,768,A600000000000000
8.1500,768,B800000000000000
8.2000,256,FF000820FFFFFFFF
8.2000,768,C900000000000000
8.2500,768,D800000000000000
8.3000,256,FF016C20FFFFFFFF
8.3000,768,E500000000000000
8.3500,768,F000000000000000
8.4000,256,FF00D020FFFFFFFF
8.4000,768,F700000000000000
8.4500,768,FC00000000000000
8.5000,256,FF013421FFFFFFFF
8.5000,768,FE00000000000000
8.5500,768,FC00000000000000
8.6000,256,FF009821FFFFFFFF
8.6000,768,F700000000000000
8.6500,768,F000000000000000
8.7000,256,FF01FC21FFFFFFFF
8.7000,768,E500000000000000
8.7500,768,D800000000000000
8.8000,256,FF006022FFFFFFFF
8.8000,768,C900000000000000
8.8500,768,B800000000000000
8.9000,256,FF01C422FFFFFFFF
8.9000,768,A600000000000000
8.9500,768,9200000000000000
9.0000,256,FF002823FFFFFFFF
9.0000,512,00FFFFFFFFFFFFFF
9.0000,768,7F00000000000000
9.0500,768,6B00000000000000
9.1000,256,FF018C23FFFFFFFF
9.1000,768,5700000000000000
9.1500,768,4500000000000000
9.2000,256,FF00F023FFFFFFFF
9.2000,768,3400000000000000
9.2500,768,2500000000000000
9.3000,256,FF015424FFFFFFFF
9.3000,768,1800000000000000
9.3500,768,0D00000000000000
9.4000,256,FF00B824FFFFFFFF
9.4000,768,0600000000000000
9.4500,768,0100000000000000
9.5000,256,FF011C25FFFFFFFF
9.5000,768,0000000000000000
9.5500,768,0100000000000000
9.6000,256,FF008025FFFFFFFF
9.6000,768,0600000000000000
9.6500,768,0D00000000000000
9.7000,256,FF01E425FFFFFFFF
9.7000,768,1800000000000000
9.7500,768,2500000000000000
9.8000,256,FF004826FFFFFFFF
9.8000,768,3400000000000000
9.8500,768,4500000000000000
9.9000,256,FF01AC26FFFFFFFF
9.9000,768,5700000000000000
9.9500,768,6B00000000000000
